STRIPPED_NAME,DESCRIPTION,CATEGORY_SET_NAME,SEGMENT1,SEGMENT2,SEGMENT3,SEGMENT4,SEGMENT5,SEGMENT6,SEGMENT7
NETSURE-WS-X5014,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
NETSURE-4H-UBR10-MC5X20S-D,24 x 7 x 365 technical support with 4 hour replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
NETSURE-LT-ASA5510-SEC-BUN-K9,8x5 TAC WITH BEST EFFORT REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD-LITE,WARRANTY,NEW,NONE
NETSURE-4H-FS-WS-C3560G-24PS-S,24x7x365 technical support with 4 hour replacment and field support,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR+FIELD SERVICE,WARRANTY,NETSURE,NONE
CISCO3845-SRST/K9,"3845 VOICE BUNDLE W/ PVDM2-64,FL-SRST-240,SP SERV,64F/256D",NHR Category Set 2,CISCO,ROUTER,WAN,3800,CHASSIS,USED,2006
OC48/POS-SR-SC,1 PORT OC-48C/STM-16C SONET/SDH 1310NM SR WITH SC,NHR Category Set 2,CISCO,ROUTER,SERVICE PROVIDER,12000,LINE CARD,USED,OLD
CC-E600-FLTR2,E600 Air filter replacement,NHR Category Set 2,FORCE10,SWITCH,DATA CENTER,E600,ACCESSORY,NEW,TBD
NETSURE-WS-G6488,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
NETSURE-CISCO3640-RPS,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
WS-X4516,"CATALYST 4000 SUPERVISOR V (2 GE), CONSOLE (RJ-45)",NHR Category Set 2,CISCO,SWITCH,LAN CORE,4500,SUP,NEW CISCO,2006
MEM-4700M-8S,8MB SHARED MODULE FOR THE CISCO SYSTEMS 4700M ROUTER,NHR Category Set 2,CISCO,ROUTER,BRANCH,4000,MEMORY,USED,OLD
WS-C412M,12-PORT AUTOSENSING 10/100 MANAGED HUB,NHR Category Set 2,CISCO,SWITCH,ACCESS,400,CHASSIS,USED,OLD
CS-MARS-100-PS,"Cisco Replacement Power Supply for the Cisco Security Monitoring, Analysis, and Response System (MARS)",NHR Category Set 2,CISCO,SECURITY,MARS,MARS,CHASSIS,USED,TBD
NETSURE-4H-CISCO1750,24 x 7 x 365 technical support with 4 hour replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
WS-X2972-XL,CATALYST 2900 XL SERIES ATM 155 SINGLE MODE LONG REACH,NHR Category Set 2,CISCO,SWITCH,ACCESS,2900,MODULE,NEW,OLD
15310-CTX-2500-K9,"MA control, sync, x-connect 480 STS-1, 2128 VT1.5",NHR Category Set 2,CISCO,ROUTER,CERENT,15310,TBD,USED,TBD
SV-S5001GE48TDC-4,"StarSupport 24*7*365* TAC, HW 4HR Same Day, S50-01-GE-48T-DC",NHR Category Set 2,FORCE10,SWITCH,DATA CENTER,WARRANTY,WARRANTY,NEW,TBD
SRX3K-CRM,Clustering Module for SRX 3000,NHR Category Set 2,JUNIPER,SECURITY,SRX,TBD,TBD,USED,TBD
EX-SFP-1GE-LX-NHR,"Small Form Factor Pluggable 1000Base-LX Gigabit Ethernet Optics, NHR-labeled with Lifetime Warranty",NHR Category Set 2,NHR,OPTIC,OPTIC,SFP,TBD,NEW,TBD
NETSURE-4H-ESR10005-PWR-AC,24x7x365 technical support with 4 hour replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NETSURE,NONE
CISCO3945-HSEC+/K9,3945 VPN ISM module HSEC bundles for 3945 ISR platform,NHR Category Set 2,CISCO,ROUTER,WAN,3900,CHASSIS,USED,2010
AS54XM-CT3-V-MC,"AS5400XM Voice Med-Comp w/ CT3,21 AS5X-PVDM2-64,IP+ IOS",NHR Category Set 2,CISCO,ACCESS SERVER,AS5400,AS5400,CHASSIS,NEW CISCO,2006
AS53-120-RPS-CH,"AS5300, 120 MODEMS, QUAD E1/PRI, REDUNDANT AC POWER, IP IOS",NHR Category Set 2,CISCO,ACCESS SERVER,AS5300,AS5300,CHASSIS,USED,OLD
SV-LCEF10GE16P-3,"StarSupport 24*7*365* TAC, HW Next Business Day, LC-EF-10GE-16P",NHR Category Set 2,FORCE10,SWITCH,DATA CENTER,WARRANTY,WARRANTY,NEW,TBD
UBR7246VXR,"4MC PLUS 2PA SLOTS, CLOCK CARD SLOT, FAN TRA MODULE",NHR Category Set 2,CISCO,ROUTER,UBR,7200,CHASSIS,NEW CISCO,2004
ONS-SI-2G-L2,"SFP - OC48/STM16, LR2, L-16.2, 1550nm, SM, LC, ITEMP",NHR Category Set 2,CISCO,OPTIC,CERENT,15454,OPTIC,USED,OLD
7300-4OC3POS-MM,4-PORT OC3 POS LINE CARD FOR CISCO 7304 W/ MULTI-MODE,NHR Category Set 2,CISCO,ROUTER,WAN,7300,MODULE,REFURBISHED,2006
NM-1FE2W-V2,"NM-1FE2W, 1-PORT FAST ETHERNET, 2 PORT WAN MODULE, VERSION 2",NHR Category Set 2,CISCO,ROUTER,BRANCH,MODULE,NM,NEW CISCO,2004
VIC-4FXO-M1,FOUR PORT FXO VOICE/FAX TRUNK INTERFACE CARD,NHR Category Set 2,CISCO,ROUTER,BRANCH,MODULE,VIC,USED,2004
PWR/5-AC,CISCO 7010-7505 AC POWER SUPPLY,NHR Category Set 2,CISCO,ROUTER,WAN,7500,POWER SUPPLY,NEW,OLD
DWDM-SFP-55.75,DWDM SFP 1555.75 nm SFP,NHR Category Set 2,CISCO,OPTIC,OPTIC,DWDM,OPTIC,USED,TBD
NETSURE-VIC-2FXO-EU,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
CD28N-IPV,CISCO 2800 IP Voice Feature Pack,NHR Category Set 2,CISCO,ROUTER,BRANCH,2800,SOFTWARE,NEW,2006
MEM-C6KNAM-2GB,2GB Memory for WS-SVC-NAM-1 and WS-SVC-NAM-2,NHR Category Set 2,CISCO,SWITCH,DATA CENTER,6500,MEMORY,USED,2004
SVC-ND-NS5X,J-CARE NEXTDAY SUPPORT FOR NS5X (ALL NS5/HSC PRODUCTS),NHR Category Set 2,JUNIPER,WARRANTY,TBD,TBD,TBD,USED,TBD
NETSURE-4H-AIR-PCM352,24 x 7 x 365 technical support with 4 hour replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
WS-X4013+TS,"CATALYST 4503 SUPLL-PLUS-TS, 12 10/100/1000 POE + 8 SFP SLOTS",NHR Category Set 2,CISCO,SWITCH,LAN CORE,4000,SUP,REFURBISHED,2006
SSG-520-001,"SSG 520 System, 1GB DRAM, DC Power",NHR Category Set 2,JUNIPER,SECURITY,SECURE ACCESS,SECURE,CHASSIS,USED,TBD
SW-FTMS-WIN5,"Force10 Management System (FTMS) software for windows platform - 7,500 Port License",NHR Category Set 2,FORCE10,SWITCH,DATA CENTER,WARRANTY,WARRANTY,NEW,TBD
NETSURE-4H-C3KX-FAN-23CFM,24x7x365 TECHNICAL SUPPORT WITH 4 HOUR REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
AIR-WGB352R,802.11B WORKGROUP BRIDGE W/DUAL RP-TNC CONNECTORS,NHR Category Set 2,CISCO,WIRELESS,AIRONET,340,CHASSIS,NEW CISCO,2004
PB-1OC12-SON-MM,"JUNIPER M160 PIC, 1-PORT OC12C/STM-4 SONET/SDH PIC",NHR Category Set 2,JUNIPER,ROUTER,WAN,M,PB,NEW,TBD
CON-SNTP-PKG3,"CAT 3, 24X7X4 HR",NHR Category Set 2,CISCO,WARRANTY,SMARTNET,TBD,WARRANTY,NEW CISCO,NONE
AIR-BR350-A-K9,"2.4 GHZ, 11 MBPS BRIDGE, DUAL RP-TNC CONNECTORS, FCC CNFG",NHR Category Set 2,CISCO,WIRELESS,AIRONET,340,CHASSIS,USED,OLD
CAB-SS-V35FC,"V35 CABLE DCE, FEMALE TO SMART SERIAL, 10 FEET",NHR Category Set 2,GENERIC,CABLE,OTHER,CABLE,CABLE,USED,NONE
NETSURE-AIR-WGB352C,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
NETSURE-4H-WS-C3750X-48T-L,24 x 7 x 365 technical support with 4 hour replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NETSURE,NONE
NI-MLX-4-AC,"NetIron MLX-4 AC system with 1 management module, 2 switch fabric modules, 1 AC power assembly",NHR Category Set 2,FOUNDRY,SWITCH,TBD,TBD,MODULE,NEW,TBD
VIC-2FXS,"CISCO SYSTEMS VIC-2FXS, 2-PORT VOICE INTERFACE CARD",NHR Category Set 2,CISCO,ROUTER,BRANCH,MODULE,VIC,USED,OLD
NETSURE-CWDM-MUX8A,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
ASA5520-BUN-K9,"ASA 5520 APPLIANCE WITH SW, HA, 4GE+1FE, 3DES/AES",NHR Category Set 2,CISCO,SECURITY,ASA,ASA5520,CHASSIS,USED,2008
WS-X6748-SFP,CATALYST 6500 48-PORT GIGE MOD: FABRIC-ENABLED (REQ. SFPS),NHR Category Set 2,CISCO,SWITCH,DATA CENTER,6500,MODULE,USED,2006
CAB-ETH-6A-ST-RJ45-50-BE,"Cat6A Ethernet Cable, Blue, 50FT",NHR Category Set 2,GENERIC,CABLE,ETHERNET,ETHERNET,CABLE,NEW,TBD
NETSURE-ACS-2821-51-FANS,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
NETSURE-NOKIA-IP330,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
NETSURE-4H-AS535-DFC-4CT1,24x7x365 TECHNICAL SUPPORT WITH 4 HOUR REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
CB-AC3-12-UK,E300 4-Pack AC  Power Cords with UK(BS1363) Plug,NHR Category Set 2,FORCE10,SWITCH,DATA CENTER,E300,ACCESSORY,NEW,TBD
ACME 002-0200-01,GB ETHERNET OPTICAL INTERFACE,NHR Category Set 2,GENERIC,OTHER,OTHER,MISCELLANEOUS,ACCESSORY,NEW,NONE
A9K-MPA-4X10GE,ASR 9000 4-port 10GE Modular Port Adapter,NHR Category Set 2,CISCO,ROUTER,SERVICE PROVIDER,ASR9000,TBD,NEW CISCO,TBD
2OC192/POS-IR-SC,"CISCO TWO-PORT OC192C/STM64C POS LINE CARD 1550NM IR, SC",NHR Category Set 2,CISCO,ROUTER,SERVICE PROVIDER,12000,LINE CARD,USED,OLD
NETSURE-4H-HWIC-2T,24 x 7 x 365 technical support with 4 hour replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
NETSURE-4H-WS-C3560G-24TS-E,24 x 7 x 365 technical support with 4 hour replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
ASR-9922-FAN,ASR 9922 Fan Tray,NHR Category Set 2,CISCO,ROUTER,SERVICE PROVIDER,ASR9000,ACCESSORY,USED,TBD
WS-SVC-IDS2BUNK9,CISCO CATALYST 6500 SERIES IDS MODULE,NHR Category Set 2,CISCO,SWITCH,DATA CENTER,6500,SVC,REFURBISHED,2006
VIC3-2FXS/DID,Two-Port Voice Interface Card- FXS and DID,NHR Category Set 2,CISCO,ROUTER,BRANCH,MODULE,VIC,USED,2008
MGX8830-CH,MGX 8830 CHASSIS BACK PLANE AND FAN TRAY,NHR Category Set 2,CISCO,ROUTER,MGX,8800,CHASSIS,USED,OLD
NETSURE-WS-C3750E-48TD-E,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
WS-X6148-45AF-UG,802.3AF POE DAUGHTERCARD FOR THE WS-X6148-RJ-45,NHR Category Set 2,CISCO,SWITCH,DATA CENTER,6500,MODULE,NEW CISCO,2004
CH-E300-BND1,"E300 TERASCALE DC CHASSIS BUNDLE: 6-SLOT E300 CHASSIS WITH 400GB BACKPLANE, FAN SUBSYSTEM, 1 DC POWER ENTRY MODULE, 1 ROUTE PROCESSOR MODULE (EF3), 2 SWITCH FABRIC MODULES",NHR Category Set 2,FORCE10,SWITCH,DATA CENTER,E300,CHASSIS,USED,TBD
XR-FLASH-2G,CISCO  2G FLASH MEMORY OPTION (ON BOARD),NHR Category Set 2,CISCO,ROUTER,SERVICE PROVIDER,12000,MEMORY,REFURBISHED,2008
P-1OC48-SON-SMIR,"1 port SONET/SDH OC48/STM16 Interface (PIC plus FPC), Single-Mode Intermediate Reach",NHR Category Set 2,JUNIPER,ROUTER,TBD,TBD,TBD,NEW,TBD
LDIR-410,CISCO SYSTEMS LOCAL DIRECTOR 410,NHR Category Set 2,CISCO,CONTENT,LDIR,410,TBD,USED,TBD
N7K-C7010-FD-MB,Nexus 7010 Front Door kit,NHR Category Set 2,CISCO,SWITCH,NEXUS,7000,TBD,NEW CISCO,TBD
MCS-7835,HW ONLY MCS-7835-H2 WITH 2GB RAM AND TWO 72GB SAS HD,NHR Category Set 2,CISCO,VOIP,MCS,7800,CHASSIS,NEW,2006
NETSURE-WS-C2948G-IBM,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
CVR-X2-SFP10G,X2 to SFP+ Adaptor module,NHR Category Set 2,CISCO,OPTIC,OPTIC,X2,MODULE,NEW CISCO,OLD
S72PASK9-12415T,Cisco 7200 NPE G2 IOS ADVANCED SECURITY,NHR Category Set 2,CISCO,ROUTER,WAN,7200,SOFTWARE,NEW CISCO,TBD
JE063A,HP E4500-48G-PoE Switch,NHR Category Set 2,HP,SWITCH,TBD,TBD,TBD,NEW,TBD
AS54HPX-AC-RPS,DUAL AC PWR SUPPLY FOR AS5400HPX/ AS5400,NHR Category Set 2,CISCO,ACCESS SERVER,AS5400,AS5400,CHASSIS,USED,2006
CAB-MMF-625-LC-ST-25M-OR,25M MULTIMODE LC/ST DUPLEX PATCH CABLE WITH CLIPS,NHR Category Set 2,GENERIC,CABLE,FIBER,CABLE,TBD,NEW,TBD
IDS-4210-K9,"4210 SENSOR (CHASSIS, S/W, TWO 10/100 PORT, UP TO 45MBPS)",NHR Category Set 2,CISCO,SECURITY,IDS,4200,CHASSIS,REFURBISHED,2004
NETSURE-NP-1RV2,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
UNITYU5-USR-E,One Unity VM/UM for Exchange User,NHR Category Set 2,CISCO,VOIP,TBD,TBD,TBD,NEW,TBD
MEM2800-64U128CF,64 TO 128 MB CF FACTORY UPGRADE FOR CISCO 2800 SERIES,NHR Category Set 2,CISCO,ROUTER,BRANCH,2800,MEMORY,USED,2006
NETSURE-C8U-MSI-LH,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
NETSURE-4H-WS-F6K-PFC,24 x 7 x 365 technical support with 4 hour replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
NETSURE-4H-SFP-H10GB-CU2M,24x7x365 TECHNICAL SUPPORT WITH 4 HOUR REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
NETSURE-15454-EIA-1BNCA48,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
MEM-VIP2-50-128M-D,128 MBYTES DRAM OPTION FOR CISCO SYSTEMS VIP2-50,NHR Category Set 2,CISCO,ROUTER,WAN,7500,MEMORY,USED,OLD
J6300-2FEL-S-1AC-US,"2 X FE LIC. 256M CF, 256M MEM W/ JUNOS-WW",NHR Category Set 2,JUNIPER,ROUTER,BRANCH,J2300,CHASSIS,USED,TBD
FTLX8571D3BCL,"Finisar SFP+ transceiver module - 10GBase-SR, 10GBase-SW - LC multi-mode - plug-in module - up to 980 ft - 850 nm",NHR Category Set 2,FINISAR,OPTIC,TBD,TBD,TBD,NEW,TBD
ASR1006-20G-SHA/K9,Cisco ASR 1006 Router Security HA Bundle with two 20 Gbps ASR1000-ESP20 Embedded Services Processors,NHR Category Set 2,CISCO,ROUTER,WAN,ASR1000,BUNDLE,NEW CISCO,TBD
FCX624S,"FCX624S, 24x1G + 2x16G stacking ports, ACPWR",NHR Category Set 2,BROCADE,SWITCH,TBD,TBD,CHASSIS,NEW,TBD
MEM-NPE-128MB,128MB UPGRADE KIT FOR NPE-200/NPE-150/NPE-100,NHR Category Set 2,CISCO,ROUTER,WAN,7200,MEMORY,USED,OLD
NETSURE-CISCO3662-AC-DATACRAFT,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
IPS-4260-K9,IPS 4260 Sensor,NHR Category Set 2,CISCO,SECURITY,IPS,4200,TBD,USED,TBD
PE-2CHDS3,2-PORT CHANNELIZED DS3 PIC (SHIPS WITH CABLES) WITH PIC EJECTOR,NHR Category Set 2,JUNIPER,ROUTER,WAN,M,PE,USED,TBD
NETSURE-CISCO7513/8-MX,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
X1034A,SunFire 280R Network Interface Card,NHR Category Set 2,SUN,SERVER,TBD,TBD,TBD,TBD,TBD
SM25-1BU,"CISCO SYSTEMS SM25-1BU 1-PORT ISDN ""U""",NHR Category Set 2,CISCO,ROUTER,BRANCH,2500,MODULE,NEW,OLD
AIR-AP1242MNTGKIT,WALL MOUNT KIT FOR AIR-AP1242 SERIES AIRONET,NHR Category Set 2,CISCO,WIRELESS,AIRONET,1240,ACCESSORY,NEW CISCO,2006
NETSURE-CP-6941-C-K9,24x7x365 technical support with next day replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
NETSURE-CISCO7507/4X2,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
E1000,CISCO LINKSYS E1000 WIRELESS N W 4PORT 10 100 SWITCH,NHR Category Set 2,CISCO,WIRELESS,TBD,TBD,TBD,NEW,TBD
CISCO3845-V/K9,"3845 VOICE BUNDLE, PVDM2-64,SP SERV,64F/256D",NHR Category Set 2,CISCO,ROUTER,WAN,3800,CHASSIS,USED,2006
CAB-SMF-LC-SC-6M,"SINGLE-MODE DUPLEX FIBER PATCH CABLE, LC TO SC, 6 METERS",NHR Category Set 2,GENERIC,CABLE,FIBER,CABLE,SMF,USED,NONE
PWR-2911-POE,Cisco 2911 AC Power Supply with Power Over Ethernet,NHR Category Set 2,CISCO,ROUTER,BRANCH,2900,POWER SUPPLY,USED,TBD
PIX-535-R-BUN,"PIX 535-R BUNDLE (CHASSIS, RESTRICTED SW, 2 FE PORTS)",NHR Category Set 2,CISCO,SECURITY,PIX,535,CHASSIS,USED,2004
SI400,PERFORMANCE WEB SWITCHING APPLICATIONS,NHR Category Set 2,FOUNDRY,SWITCH,TBD,TBD,MODULE,USED,TBD
WS-C3560X-48T-E,10/100/100 POE+ IP Services,NHR Category Set 2,CISCO,SWITCH,LAN CORE,3560X,CHASSIS,USED,TBD
CAB-PWR-C15-DEN,Denmark AC Power Cord,NHR Category Set 2,GENERIC,CABLE,TBD,TBD,TBD,USED,TBD
A9K-16T/8-B,"16-Port 10GE DX  Medium Queue Line Card, Requires SFPs",NHR Category Set 2,CISCO,ROUTER,SERVICE PROVIDER,ASR9000,TBD,NEW CISCO,TBD
SFP-H10GB-CU3M-V01-NON,"Non-Cisco SFP-H10GB-CU3M 10GB 10GBASE+ Twinaxial Cable 3 Meters, Version 1",NHR Category Set 2,NHR,OPTIC,TBD,SFP,TBD,NEW CISCO,TBD
NETSURE-GLC-FE-100LX,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
15454-192L1-56.55,"OC192 LR, 1556.55, 100GHZ, 1 CKT., SC",NHR Category Set 2,CISCO,ROUTER,CERENT,15454,MODULE,USED,2004
NETSURE-GSR10/200-AC,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
CAB-SMF-LC-SC-9M,"SINGLE-MODE DUPLEX FIBER PATCH CABLE, LC TO SC, 9 METERS",NHR Category Set 2,GENERIC,CABLE,FIBER,CABLE,SMF,USED,NONE
AX2430S-24T,"IPv4 IGMP/IPv6 MLD snooping, GRES, Ring protocol, 802.1X, Web Auth, MAC Auth, etc",NHR Category Set 2,CISCO,ROUTER,SERVICE PROVIDER,MGX,TBD,USED,TBD
AIR-AP1220B-A-K9-IBM,AIR-AP1220B-A-K9-IBM,NHR Category Set 2,CISCO,WIRELESS,AIRONET,1200,CHASSIS,USED,OLD
AS535XM-8T1-192-DC-RPS,"AS5350XM DATA, 8T1, 216 PORTS, DC POWER, IP+ IOS",NHR Category Set 2,CISCO,ACCESS SERVER,AS5300,AS5350,TBD,NEW CISCO,TBD
RMK-6524-19,Rack Mount Kit for 1.5RU Cisco ME6524,NHR Category Set 2,CISCO,SWITCH,DATA CENTER,TBD,TBD,NEW CISCO,TBD
12000/10-AC-TRUGH,PUD PEM COVER,NHR Category Set 2,CISCO,ROUTER,SERVICE PROVIDER,12000,ACCESSORY,USED,2008
10G-SFPP-LR-NHR,"Brocade Compatible SFP+ Transceiver Module, NHR OEM, LIFETIME WARRANTY",NHR Category Set 2,NHR,OPTIC,OPTIC,SFP,TBD,NEW CISCO,TBD
X7284A-Z-N,SUN PCI Express Quad Gigibit UTP Adapter,NHR Category Set 2,SUN,SERVER,TBD,TBD,TBD,TBD,TBD
CAB-ETH-6-ST-RJ45-14-GY,14ft Cat6 550MHz Snagless Straight-through Patch Cable Gray,NHR Category Set 2,GENERIC,CABLE,ETHERNET,ETHERNET,CABLE,USED,NONE
SRX650-BASE-SRE6-645AP,"SRX650 System (2 RU Height) with SRE 6, 645W-AC-POE PSU",NHR Category Set 2,JUNIPER,SECURITY,SRX,TBD,TBD,USED,TBD
CISCO826,CISCO 826 ADSL ROUTER (CO-EXISTING WITH ISDN LOCAL LOOPS),NHR Category Set 2,CISCO,ROUTER,BRANCH,800,CHASSIS,NEW CISCO,2004
WS-C2955T-12,CATALYST 2955 12 PORT 10/100 + 2 10/100/1000 UPLINK PORTS,NHR Category Set 2,CISCO,SWITCH,ACCESS,2950,CHASSIS,NEW CISCO,2004
NETSURE-4H-NM-1FE2CT1-CSU,24 x 7 x 365 technical support with 4 hour replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
STRATM-CMGMT,STRATM-CABLE MANAGEMENT OPTION,NHR Category Set 2,UNKNOWN,ROUTER,MGX,8800,ACCESSORY,USED,OLD
NETSURE-AS54HPX-DC-RPS,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
MEM-LC-512,Line Card Memory 512MB,NHR Category Set 2,CISCO,ROUTER,SERVICE PROVIDER,12000,MEMORY,NEW CISCO,TBD
CAB-PWR-C13-IT,ITALIAN AC POWER CORD,NHR Category Set 2,GENERIC,CABLE,POWER,CABLE,POWER,USED,NONE
B2P622-IR,"2-port OC-12c/OC-3c (622/155Mbps) Pkt over SONET/SDH module, SMF, Int. Reach (40km)",NHR Category Set 2,FOUNDRY,SWITCH,FOUNDRY,FOUNDRY,MODULE,NEW,TBD
ASA5505-SEC-PL,"ASA 5505 SEC. PLUS LIC. W/ HA, DMZ, VLAN TRUNK, MORE CONNS.",NHR Category Set 2,CISCO,SECURITY,ASA,ASA5505,SOFTWARE,USED,2008
NETSURE-CISCO2921-HSEC+/K9,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
WS-C3750G-12S-FANKIT,3750G 12S Replacement Fan Kit,NHR Category Set 2,CISCO,SWITCH,ACCESS,3750G,CHASSIS,USED,2006
WS-C3560E-12SD-S,"3560E 12 SFP + 2*10GE(X2), IPB S/W",NHR Category Set 2,CISCO,SWITCH,LAN CORE,3560E,CHASSIS,USED,2008
CAB-OM1-SC-LC-3M,"MM FIBER PATCH CABLE. SC TO LC CONNECTION, 3 METRES LENGTH",NHR Category Set 2,GENERIC,CABLE,OTHER,CABLE,CABLE,USED,NONE
J8708A,HP PROCURVE 4-PORT 10GbE CX4 MODULE,NHR Category Set 2,HP,SWITCH,TBD,TBD,TBD,NEW,TBD
NETSURE-4H-ESR-PWR-DC,24 x 7 x 365 technical support with 4 hour replacement,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
15454-MR-L1-46.1,Multi-Rate Txp 100M-2.5G 100G 4ch   1546.12-1548.51,NHR Category Set 2,CISCO,ROUTER,CERENT,15454,TBD,NEW CISCO,TBD
NETSURE-WS-C4003,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
WS-X6348-RJ21V,"CATALYST 6000 48-PORT 10/100, INLINE POWER, RJ-21",NHR Category Set 2,CISCO,SWITCH,DATA CENTER,6000,MODULE,USED,OLD
CISCO4700-M,CISCO SYSTEMS 4700-M 3 SLOT MODULAR ROUTER,NHR Category Set 2,CISCO,ROUTER,WAN,4000,CHASSIS,USED,OLD
PWR-950-DC,950W DC P/S FOR CISCO 7603/CAT 6503,NHR Category Set 2,CISCO,ROUTER,WAN,7600,POWER SUPPLY,NEW CISCO,2004
57-1000013-01,Brocade 4GB SFP Short Wave Optical Transceiver,NHR Category Set 2,BROCADE,OPTIC,OPTIC,TBD,TBD,NEW,TBD
AIR-AP1020-P-K9,1000 SERIES 802.11a/b/g AP W/ INT ANT AND RP-TNC JAPAN2 CNFG,NHR Category Set 2,CISCO,WIRELESS,AIRONET,1000,CHASSIS,NEW CISCO,OLD
MCS-7815-I2-IPC1,HW ONLY MCS-7815-I2 WITH 2GB RAM AND 80GB SATA HD,NHR Category Set 2,CISCO,VOIP,CALL MANAGER,7815,CHASSIS,NEW CISCO,2006
